id,source_file,mode_group,mercury_alert_type,route_ids,gold_stop_ids,header,description_excerpt,suggested_cause,suggested_effect,final_cause,final_effect
lmm:planned_work:31159,new,subway,Boarding Change,2,,"In Brooklyn, all 2 trains at Church Av, Winthrop St and Sterling St board from the Flatbush Av-bound platform",What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30400,new,bus,Boarding Change,M11,,"Northbound M11 buses are bypassing the stop on Amsterdam Ave at W 62nd St, use the stops on Amsterdam Ave at W 59th St or W 65th St",See a map of this stop change. What's happening? Construction - Lincoln Center Damrosch Park Rehabilitation Note: Bus arrival information may not be accurate or available while buses are detoured.,CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:31055,new,bus,Boarding Change,M20|M7,,"Southbound M7 and M20 stop on 7th Ave at W 28th St will be bypassed, use the stop on 7th Ave at W 25th St",Here is a map of the stop change. What's happening? Water Main Replacement Note: Bus arrival information may not be available/accurate while buses are detoured,UNKNOWN_CAUSE,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:30881,new,bus,Boarding Change,M11,,The M11 bus stop on Amsterdam Ave at W 65th St is closed. Board on the far side of Amsterdam Ave at W 66th St instead.,What's happening? Building construction Note: Bus arrival information may not be accurate or available in the service change area.,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:31385,new,bus,Planned - Detour,B63,,B63 stops along 5th Ave between Flatbush Ave and Union St will be closed,"For northbound service, use the stops on 5th Ave at Garfield Pl or Atlantic Ave at 4th Ave. For southbound service, use the stops on Atlantic Ave at 4th Ave or 5th Ave at Union St. Buses will make requested stops along 4th Ave between Atlantic Ave and Union St in both directions. See a map of the detoured route. What's happening? NYCRUNS Brooklyn Half Marathon Note: Real-time tracking on BusTime may be inaccurate in the service change area",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:30256,old,subway,Planned - Part Suspended,A|H,A61|H11|H03|H04|H12|H06|H02,"No A between Rockaway Blvd and Far Rockaway-Mott Av H service at Broad Channel, replaced by free shuttle buses For AirTrain JFK, take the E or J","A runs between Inwood-207 St and Ozone Park-Lefferts Blvd , the last stop. H Rockaway Park Shuttle runs between Rockaway Park-Beach 116 St and Far Rockaway-Mott Av Free shuttle buses run along three routes, making station stops on the A and H lines: 1. Far Rockaway buses run nonstop between Rockaway Blvd and Mott Av. 2. Beach 67 St buses run between Rockaway Blvd and Beach 67 St, making stops at Broad Channel and Beach 90 St. 3. Howard Beach buses run between Rockaway Blvd and Howard Beach-JFK Airport, making stops at Aqueduct Racetrack and Aqueduct-N Conduit Av. Transfer between A and buses a",MAINTENANCE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:30752,new,subway,Planned - Suspended,H,H06|H12|H13|H14|H15,"In Southeast Queens, H Rockaway Park Shuttle is replaced by free shuttle buses","Free shuttle buses make stops between Beach 67 St A and Rockaway Park-Beach 116 St. For Broad Channel, take the A . Transfer between A and buses at Beach 67 St . What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:21838,new,bus,Planned - Stops Skipped,SIM22|SIM26,,Southbound SIM22 and SIM26 are skipping the stop on Lexington Ave at E 45th St - use stops on Lexington Ave at E 53rd St or E 42nd St at Madison Ave instead,See a map of the bypass. What's happening? Water main construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:23011,new,bus,Boarding Change,B65,,Westbound B65 stop on Smith St at Atlantic Ave is closed. Please use the stops on Smith St at Bergen St or Livingston St,See a map of this stop change. What's happening? Construction Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:31095,new,subway,Planned - Part Suspended,R,,No late night R between Whitehall St-South Ferry and Atlantic Av-Barclays Ctr R runs express between Atlantic Av-Barclays Ctr and 36 St,"R runs between Bay Ridge-95 St and 36 St and express to/from Atlantic Av-Barclays Ctr, the last stop. For Whitehall St-South Ferry, Court St and Jay St-MetroTech, use nearby 4 stations or take a Coney Island-bound N . For DeKalb Av, take the D N or Q instead. For Union St, 4 Av-9 St, Prospect Av and 25 St, take the D or N . Transfer at Atlantic Av-Barclays Ctr 4 D N Q R or 36 St D N R What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30731,new,subway,Planned - Stops Skipped,6,,"In Manhattan, uptown 6 skips 51 St, 68 St, 77 St, 96 St, 103 St, 110 St and 116 St","Trains stop at 59 St and 86 St. For service to these stations, take the 6 to 59 St or 125 St and transfer to a downtown 4 local or 6 . For service from these stations, take the 4 or 6 to 59 St or Grand Central-42 St and transfer to an uptown 6 . Travel tip: Transfer between uptown and downtown trains with Unlimited Ride MetroCard or fare-capped OMNY at 86 St. What's happening? We're making electrical improvements This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31017,new,subway,Planned - Part Suspended,7,710|711|712|713|714|715|716|718|G21|719|720|721|725|726,"No 7 between 74 St-Broadway, Queens and 34 St-Hudson Yards, Manhattan","7 runs in Queens between Flushing-Main St and 74 St-Broadway, the last stop (every 8 minutes days/evenings). Free shuttle buses run along three routes: 1. T320 between 74 St-Broadway and Queensboro Plaza, making local 7 stops 2. T323 between Queensboro Plaza and Vernon Blvd-Jackson Av, making local stops 3. T260 overnight in Manhattan between Times Sq-42 St and 34 St-Hudson Yards S 42 Street Shuttle will run overnight. For travel between Queens and Manhattan, take the E F or R . LIRR will accommodate subway riders traveling between Queens and Manhattan for no additional cost at Flushing, Mets-",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:30972,new,subway,Planned - Stops Skipped,2,,"In Manhattan, uptown 2 skips 79 St and 86 St","For service to these stations, take the 2 to 96 St and transfer to a downtown local train. For service from these stations, take a downtown train to 72 St and transfer to an uptown 2 . What's happening? Station maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29739,old,bus,Planned - Detour,S48,,St George-bound S48 buses are detoured from Richmond Terrace at Arlington Ave to Arlington Pl at South Ave,Buses will not stop at Richmond Terrace at Arlington Ave and South Ave at Richmond Terrace. Buses make stops as requested along Arlington Ave. See map What's happening? DOT- road work Note: Bus arrival information may not be available/accurate while buses are detoured,CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:23514,new,subway,Station Notice,7,,"In Queens, Flushing-bound 7 skips 103 St-Corona Plaza","Use nearby Junction Blvd or 111 St stations. Additional travel alternatives: For service to this station, take the 7 to 111 St and transfer to a Manhattan-bound train. For service from this station, take the 7 to Junction Blvd and transfer to a Flushing-bound train. What's happening? We're making station improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:30246,old,subway,Planned - Part Suspended,4,401|402|405|406,"In the Bronx, no 4 between Kingsbridge Rd and Woodlawn","4 runs between Crown Hts-Utica Av and Kingsbridge Rd, the last stop. Free Bx95 shuttle buses run between Kingsbridge Rd and Woodlawn, stopping at Mosholu Pkwy and Bedford Park Blvd. Transfer between 4 and buses at Kingsbridge Rd. What's happening? Signal maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30130,old,subway,Planned - Suspended,3,224|302|301,Overnight 3 is suspended,2 makes 3 stops between 34 St-Penn Station and 135 St. Free shuttle buses make stops between 135 St and Harlem-148 St. Transfer between trains and buses at 135 St . What's happening? Track maintenance,MAINTENANCE,NO_SERVICE,MAINTENANCE,NO_SERVICE
lmm:planned_work:29960,old,subway,Planned - Part Suspended,4,415|416|619,No 4 between 149 St-Grand Concourse and 125 St,"4 service runs in two sections: 1. Between Utica Av/New Lots Av and 125 St and via the 6 to/from 3 Av-138 St 2. Between Woodlawn and 149 St-Grand Concourse, every 12 minutes days and evenings Free shuttle buses run between 149 St-Grand Concourse and 3 Av-138 St 6 Station, stopping at 138 St-Grand Concourse. Transfer between trains and at 149 St-Grand Concourse and/or 3 Av-138 St 6 Station. Metro North will cross-honor 4 customers traveling between the Bronx and Manhattan for no additional charge. Hudson line cross-honor between Grand Central and University Heights stations. Harlem line cross-h",UNKNOWN_CAUSE,MODIFIED_SERVICE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:29866,old,subway,Reduced Service,Q,,Q runs every 30 minutes between Atlantic Av-Barclays Ctr and Coney Island-Stillwell Av,Q service runs in two sections: 1. Between 96 St and Atlantic Av-Barclays Ctr ( D N R platform) 2. Between Atlantic Av-Barclays Ctr and Coney Island-Stillwell Av Transfer at Atlantic Av-Barclays Ctr to continue your trip Note: All trains at 7 Av and Prospect Park board from the Coney Island-bound platform. What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.,UNKNOWN_CAUSE,MODIFIED_SERVICE,MAINTENANCE,REDUCED_SERVICE
lmm:planned_work:30041,old,subway,Boarding Change,2,,"In the Bronx, all 2 trains at E 180 St board from the downtown platform",Please listen carefully to announcements and check the destination displayed on the train before boarding. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30035,old,rail,Special Notice,50|51,,Connecting NJ TRANSIT service between Secaucus Junction and Penn Station runs on a modified schedule,Plan your revised trip on the NJ TRANSIT web site. What's happening? Portal Bridge North cutover,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:30989,new,subway,Planned - Stops Skipped,F,,"In Queens, Manhattan-bound F skips Sutphin Blvd and Briarwood","For service to Sutphin Blvd, take the F to Kew Gardens-Union Tpke and transfer to a Jamaica-bound F . For service to Briarwood, take the F to Kew Gardens-Union Tpke and transfer to a Jamaica Center-bound E or Jamaica-bound F . For service from these stations, take the F to Parsons Blvd and transfer to a Manhattan-bound F . What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31395,new,bus,Planned - Detour,B45,,There is no B45 bus service between Downtown Brooklyn and Atlantic Ave at Carlton Ave,The first eastbound/last westbound stop will be made on Atlantic Ave at Carlton Ave. Downtown Brooklyn-bound buses will not make stops: On Atlantic Ave at South Portland Ave On Flatbush Ave at Atlantic Ave On Livingston St from Nevins St to Smith St On Court St at Montague St On Livingston St at Court St Crown Heights-bound buses will not make stops: On Livingston St from Court St to Nevins St On Flatbush Ave at State St On Atlantic Ave at Flatbush Ave See a map of the detoured route. What's happening? NYCRUNS Brooklyn Experience Half Marathon Note: Bus arrival information may not be available,UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,NO_SERVICE
lmm:planned_work:30848,new,subway,Planned - Reroute,C,,"In Brooklyn and Lower Manhattan, no 168 St-bound C at High St, Fulton St, Chambers St, Canal St and Spring St","168 St-bound C trains run via the F from Jay St-MetroTech to W 4 St-Wash Sq. Travel Alternatives: For High St, use the nearby York St F station instead. For Fulton St, take the J via transfer at the Delancey St-Essex St F station. Or, use the nearby World Trade Center | E station via transfer at W 4 St-Wash Sq. For Chambers St/World Trade Center, Canal St and Spring St, take the E or downtown A via transfer at W 4 St-Wash Sq. Schedule reminder: C does not operate overnight What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alter",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,DETOUR
lmm:planned_work:22527,new,bus,Boarding Change,B44,,Southbound B44 stop on Nostrand Ave at Avenue N is closed; use nearby stops on Nostrand Ave at Avenue M or Kings Highway,See a map of this stop change.,UNKNOWN_CAUSE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,STOP_MOVED
lmm:planned_work:30686,new,bus,Planned - Detour,Q59,,Q59 buses are detoured from Grand St/Grand Ave between 55th St and the Metropolitan Ave Bridge in both directions,"For eastbound service, use the stops on Grand St at Metropolitan Ave Bridge or Grand Ave at Rust St. For westbound service, use the stops on Grand Ave at 56th St or Grand St at Metropolitan Ave Bridge. Buses also make requested stops along Metropolitan Ave in both directions. See a map of the detour. Eastbound missed stops: Gardner Ave at Grand St Grand St at Grand St Bridge Grand Ave at Page Pl and 54th St Westbound missed stops: Grand Ave at Page Pl Grand St at Grand St Bridge and Gardner Ave What's happening? DOT work at Grand Street Bridge Note: Bus arrival information may not be available",UNKNOWN_CAUSE,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:25729,new,bus,Boarding Change,Q32,,"Eastbound Q32 stop on Roosevelt Ave at 61st St has been temporarily relocated to Roosevelt Ave between 60th St and 61st St, before the intersection",Here is a map of the temporary stop change. What's happening? Construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30977,new,subway,Planned - Stops Skipped,2,,"In the Bronx, Wakefield-bound 2 skips 219 St, 225 St, 233 St and Nereid Av","For service to these stations, take the 2 to Wakefield-241 St and transfer to a Manhattan-bound 2 . For service from these stations, take the 2 to Gun Hill Rd and transfer to a Wakefield-bound 2 . Travel tip: For service from these stations, take the Bx39 bus along White Plains Rd. What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:31315,new,rail,Planned - Substitute Buses,5,,Buses replace trains between Babylon and Montauk,"Check bus departure times on TrainTime or at mta.info/schedules. In most cases, buses will connect in Babylon with regular Babylon Branch trains, and express diesel trains to/from Jamaica will not run. Buses will generally run in three zones, making all stops along a section of the branch and running non-stop to/from Babylon. Local travel between stops in different zones is not possible. Bay Shore through Patchogue Bellport through Southampton Bridgehampton through Montauk The last trains to run on Friday night are the 8:36pm from Babylon and the 9:59pm from Speonk. Service resumes with the 4:",MAINTENANCE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,DETOUR
